time_s	Fp1	Fp2	F3	F4	C3	C4	O1	O2
0.6653306613226453	-0.7248334464948178	-1.0135345497505963	0.9103369203977085	0.8818447621929587	0.6213325125615629	0.9320046772615971	-0.7656356277786976	-0.7705452592779719
0.6693386773547093	-0.9426849737796281	-0.9452607422046466	0.7421710487251385	0.5657442891300148	0.9562036722999452	0.7828962927746307	-0.8971604522558099	-0.997933127640842
0.6733466933867734	-1.072711332938108	-0.6691445606962061	0.023521776763917535	0.18670135628152137	0.8340404458464213	0.7194603363665635	-0.9625640243219294	-1.0405854133185912
0.6773547094188376	-1.0261258669305393	-1.113521076745371	-0.29708316440812793	-0.14372993996959096	0.479573710808202	0.5853010234880806	-0.9693554105524455	-0.9166174065917649
0.6813627254509017	-1.0222053398925153	-1.102633235659277	-0.7644699382020843	-0.7565482421937768	0.34613366390814854	0.43693727709897306	-0.9409887834676205	-0.9187648802237297
0.6853707414829658	-0.8018250133052152	-0.6014677249821324	-0.8318196036264175	-0.9068821846433824	0.24865909313974627	0.5359666398823743	-0.8574455676309167	-0.8037877525032556
0.68937875751503	-0.5357456945351238	-0.544700228314637	-1.139950430406342	-0.8995515809643211	0.3920355594156533	0.38140176915757734	-0.6254412237496763	-0.6071445258061793
0.6933867735470941	-0.4064339676095411	-0.3849249127977713	-0.729380497184385	-0.6943072289331067	0.2807683541306085	0.27987709380342757	-0.3753782158665118	-0.46398706338601725
0.6973947895791582	0.07340316625807525	-0.026692791872757443	-0.3609246075393698	-0.19445649883708419	-0.010579639519053191	0.048063956121599215	-0.15934708306076373	-0.17950258453815435
0.7014028056112224	0.13016275216767698	0.004876601067167141	0.3223500621699267	0.10465856907896999	0.005869829353255258	-0.018492276271708224	0.034760010656814014	0.08815985326910439
0.7054108216432865	0.35645609298617337	0.322801172110487	0.6885146665948035	0.524415917654445	-0.15328081436569757	-0.21237290296222627	0.3251664957027832	0.3950296950109238
0.7094188376753506	0.4670281114233701	0.6533737362100329	0.8673920658159965	0.8196769661392704	-0.32832927160182135	-0.36433310719343015	0.5469581840907938	0.4743374675548806
0.7134268537074148	0.72321047905065	0.9580992605169563	1.0785634602302836	0.978777974367396	-0.31239922430027284	-0.24271266335458525	0.7439460916364776	0.8352133395037051
0.7174348697394789	0.8112398395637102	0.7722867924014185	0.7749176932263071	0.7190959127731116	-0.641246421829729	-0.5086021320228509	0.9136869913134124	0.8829088369508272
0.721442885771543	0.7585631295902727	1.1032010982867246	0.532195352322969	0.44701647238552655	-0.5090874057692173	-0.5730958932999528	1.0104405542762003	0.9195998399823346
0.7254509018036072	1.0970249263918683	1.0377826102630858	-0.08033937604820075	-0.0489328349871536	-0.7899041779455593	-0.6334766211583739	0.9745961316302598	0.9350169683722679
0.7294589178356713	0.9098655810883634	0.9773167433863281	-0.42599414193125057	-0.4296034694895228	-0.6207554015624452	-0.7855049811358472	1.0100666960440121	0.9746681024935968
0.7334669338677354	0.785757748821212	0.8610248340290687	-0.8306891362391506	-0.8451829009282716	-0.9686469641622364	-0.8440530874115743	0.9183796622379582	0.7944372822511163
0.7374749498997996	0.7292758548929004	0.5697541894275935	-0.6739459373341637	-1.0416102309894508	-0.9587352931241923	-1.0322406029595501	0.7242339481494812	0.680212674242399
0.7414829659318637	0.5612123159975184	0.6062712605966699	-0.8826254968092085	-0.8362509758243398	-0.958557357300708	-1.0540275738986018	0.5431998743730201	0.4974672077314768
0.7454909819639278	0.24745769946224383	0.2013082807202389	-0.4984970475879468	-0.6398026787398857	-0.9847518444807435	-1.0847651747758364	0.32874675487596916	0.336718969723113
0.749498997995992	0.03121351895768799	-0.07649538453164488	-0.11085866027448632	-0.06673025490532491	-0.9507932874756277	-0.9393302958553837	-0.023408546760383744	0.08239635868178852
0.7535070140280561	-0.1439545702590065	-0.130027415100413	0.426845182638088	0.4585167719221682	-1.1225049929533313	-0.986847685846457	-0.165836744241357	-0.25072293049639477
0.7575150300601202	-0.4908510933734154	-0.37591833139775277	0.5399422067292967	0.8230574799592535	-0.9759908238340778	-1.061862739385973	-0.4943347775423183	-0.46546589242346675
0.7615230460921844	-0.6321639797932903	-0.6544973456085175	1.0390319141906008	1.033980022030096	-0.921374694178226	-0.8771779806549774	-0.6970324358010427	-0.742166598978411
0.7655310621242485	-0.9941004731749328	-0.7202216492548535	1.0626198969980725	0.8639278741318521	-0.9360824046073184	-0.8289629361090951	-0.8183615529452797	-0.9301307869982037
0.7695390781563125	-1.0658415529518472	-0.7991159949611608	0.6732955557143958	0.748835695535412	-0.7770373188747928	-0.886939779750671	-1.0489116593928058	-1.0031622754887033
0.7735470941883766	-0.9352820958582705	-0.8650136658837568	0.05017871573141197	0.3637817564687204	-0.873271550082519	-0.7414173131966683	-0.9870550582550228	-0.9396812056000203
0.7775551102204408	-1.1164966022756442	-1.0399686356991122	-0.3957746502869569	-0.4758635495019162	-0.6807759442942279	-0.5934163878831118	-0.9380516910111241	-0.9481367022478413
0.7815631262525049	-0.892758432788851	-0.8147616943722094	-0.9773951396026586	-0.8559357264824563	-0.6226826040389496	-0.6331997270105253	-0.9984683798224814	-0.8970003743703499
0.785571142284569	-0.8021073102295967	-0.7662433342590245	-0.8728753131034188	-0.9664594129875226	-0.47027407334658383	-0.38130830390208686	-0.7329569657825669	-0.8602886563409182
0.7895791583166332	-0.6454162499628385	-0.43637874667557824	-1.0667128115285027	-0.9917165803128322	-0.17686011781238103	-0.2914613033881452	-0.6439089046371884	-0.644552502580373
0.7935871743486973	-0.47496139409237415	-0.40448795082231864	-0.7242969220010207	-0.5317848224025197	-0.05345920439730695	-0.3000247475631496	-0.3817720281709613	-0.4350061686045324
0.7975951903807614	-0.05959034832348145	-0.18617151387085207	-0.3129923994752437	-0.2756402099000756	0.051564172032303734	-0.05349780052600811	-0.17820307548429212	-0.15882426866504715
0.8016032064128256	0.27355127593198497	0.03918247279571374	0.3488774805788584	0.3393593023856275	0.0041191951169403315	0.08690978179061593	0.1292080846864537	0.08910948264839562
0.8056112224448897	0.3753239802974952	0.36423355346103126	0.6566586871857188	0.443218166743785	0.2661319972222315	0.11277005692833089	0.3965521418456639	0.2952069212026843
0.8096192384769538	0.6005130832878124	0.614936558479741	1.0160771568290923	1.0166048131517265	0.30885485493508724	0.2428902772558859	0.6006145299396555	0.5857248521154578
0.813627254509018	0.687141582419015	0.8039708736974915	1.0446300756777607	0.9184320173371624	0.41971365543349554	0.3143126919900757	0.7551755879300794	0.7668219644149763
0.8176352705410821	0.7752231733359579	0.9297501505495815	0.9348502117553033	0.7257548127971976	0.5183811227650804	0.48121736061460796	0.8710401296887247	0.8583917415637486
0.8216432865731462	0.973867229630557	1.0449448213791552	0.3855065375185147	0.3845831043275982	0.8045911876974041	0.6275412009157768	0.9743760186426189	0.9930550396928011
0.8256513026052104	0.9017878245178566	0.9769086057222244	0.10520777813263804	-0.22421211889092288	0.858009923535436	0.6669738471103576	1.0319613625616464	1.0553770577301902
0.8296593186372745	0.7801918258435698	0.8702013071159648	-0.7511884257527586	-0.5083436575806418	0.8771694600245518	0.6541910283554533	0.9919661586337979	1.0288558775313144
0.8336673346693386	0.9356870980939278	0.7593597171660047	-0.8004951170881397	-0.8671709702165837	0.8541940164455892	0.8023653105329892	0.8828838459661756	0.8798756246878625
0.8376753507014028	0.7844900746250256	0.7967785053301892	-1.0864191952510946	-0.9731380095659543	0.929929707567227	0.8842444210605707	0.6351445187219902	0.7223367929703102
0.8416833667334669	0.41320713049952607	0.5461232388476644	-0.914249156663125	-0.7762710991718391	1.0191181427113114	1.0477453532207632	0.497939884873065	0.48708406209361993
0.845691382765531	0.29182017777527647	0.08183996855231965	-0.45842639828464077	-0.3638896203553289	0.9386920309164966	1.0503294135795918	0.23575229743749446	0.31890939042411004
0.8496993987975952	0.11908143443171668	0.12856155033253405	0.01837452678000004	-0.07413678311352898	1.093786980520781	1.0835775168118307	0.052132658647831384	-0.03463136491444936
0.8537074148296593	-0.21034008737142804	-0.04279924143735042	0.5098586817653593	0.49695094436999954	0.901100304753084	0.9193229261974778	-0.26909134374654575	-0.1851502489072077
0.8577154308617234	-0.5853245996219001	-0.53760082008788	0.6860152450510476	0.8539298602950693	1.0099520825897073	0.984922791697901	-0.4434064471078155	-0.48038937172106694
0.8617234468937875	-0.695066932374431	-0.638161586423117	1.140145429016962	1.033003856521932	0.7039681285694327	0.6906350336485423	-0.6858869790914476	-0.5972307496906346
0.8657314629258517	-0.702486395439815	-0.88251314680725	0.8286125541945276	0.9579370324638935	0.8252778334450162	0.923231725923328	-0.9291221466073012	-0.8057570170920103
0.8697394789579158	-0.9211683600274111	-0.8830403318408057	0.537222482975717	0.7730015264547208	1.0215682918491054	0.8748903459472407	-0.8993230600935225	-0.9492643359415773
0.8737474949899798	-0.9429917620425936	-1.1135058612683966	0.2205350443711273	0.11077768370551509	0.8379950763262403	0.6992134101009568	-0.9981693334540721	-1.0087293548060878
0.877755511022044	-0.9508868116622714	-0.9921942993090609	-0.3680615497302057	-0.49196302257444985	0.7968701690176635	0.6728663051963892	-0.9212508688108982	-0.958769090876761
0.8817635270541081	-0.9966043249374192	-0.8129217763397157	-0.7204080387251068	-0.8210214996429448	0.47535371065212184	0.39059204985055473	-0.9943186430734757	-0.8871969717552911
0.8857715430861722	-0.8416678910950517	-0.6560121952369034	-1.19216380861505	-0.9007770455982305	0.4426396648790319	0.3521556821590059	-0.7941594347126621	-0.7995005193918138
0.8897795591182364	-0.5650474572623521	-0.5562843910755574	-0.9308183034626014	-0.9569177975498068	0.44379516032550875	0.3921408588593059	-0.6097541940155194	-0.594342185054109
0.8937875751503005	-0.298813987596677	-0.4144056959196917	-0.6819768830519711	-0.7505200050526922	0.2572419038393506	0.24505773822277033	-0.3669908510368022	-0.3356816612312877
0.8977955911823646	-0.028074162164077487	-0.2973247656902266	-0.3244707379923419	-0.38113461105687774	0.12005478919351156	0.028012750353202852	-0.20432402246371573	-0.20623247014987825
0.9018036072144288	0.027271027479555843	0.03732661083244701	0.01730489098548016	0.24684109913501237	0.10642652007335736	0.024504554780822127	0.14028347479506414	0.14937549298406086
0.9058116232464929	0.4004061869518864	0.310166793008689	0.6458198671888143	0.7315513208643558	-0.28561035809052376	-0.16773504984913984	0.45267725379821866	0.3831548624021347
0.909819639278557	0.6972840146011905	0.5088062250991314	0.9400716574949628	0.9743962489844269	-0.32204699089966443	-0.3540452833473301	0.6023064707525694	0.6379119772073674
0.9138276553106212	0.6648575290741794	0.7695210029343432	0.9493918801016838	0.9607817460192387	-0.5962825641130487	-0.4391567389064426	0.7682093261941573	0.7277830210378198
0.9178356713426853	1.049057411351454	0.866193924154348	0.5998934820292485	0.7981750569022446	-0.6409714050016951	-0.5770025689392886	0.8315098274202078	0.900668502076121
0.9218436873747494	1.1442936385782108	0.9976116930773361	0.5457891982657865	0.4004000941898364	-0.5262140160365484	-0.7520101503362984	0.9416872501659406	0.9906529746440366
0.9258517034068136	1.261077096015813	1.1188311921584133	-0.17071014108648835	-0.08785429517028481	-0.8175064351040109	-0.6001029278945884	0.9957762170125084	1.0355082879136588
0.9298597194388777	0.9768365853047866	0.913097019098851	-0.5956536383594319	-0.6918636671690538	-0.7328663256286517	-0.8632211943704206	0.9272544176796457	0.9751990876798371
0.9338677354709418	0.8723941346955939	0.7104649693439266	-1.1385730187137508	-0.8778929515304339	-0.7084488275550739	-0.9575334031815731	0.9000644883828982	0.7867739121287353
0.937875751503006	0.7729165126226551	0.6200463138984358	-0.8393998870624301	-1.0429450687788702	-0.9461262932023247	-1.0812673077544668	0.7169022337593552	0.7047692753540057
0.9418837675350701	0.5679207936703418	0.5464993733627272	-0.8987189716284177	-0.7480021178540363	-0.9156822580148029	-1.2312653887536968	0.6227594557477486	0.5883519650789205
0.9458917835671342	0.367906595908768	0.32306428830447476	-0.48377926821053835	-0.48033368574293117	-0.9173516578709119	-0.9215331840133052	0.20622698798799288	0.2858577886072732
0.9498997995991983	0.08469905331675315	0.04690425497186619	0.09948252348319465	0.07095670118381872	-1.1221445517099626	-0.9206341766996848	0.00795146583982941	0.08819808249707277
0.9539078156312625	-0.25368179307372435	-0.1130018715811189	0.40393981908887056	0.44139210085555797	-1.0541187470666042	-0.8731696540770286	-0.31225022079663506	-0.1909225333051799
0.9579158316633266	-0.3549129405352116	-0.49574895962026033	0.9349379133032956	0.8120420308034952	-1.0696034877329792	-0.9841412981828171	-0.5882346913620781	-0.4089925558606413
0.9619238476953907	-0.7881767360353371	-0.475834706265132	0.7912476153164609	1.1468052855362083	-0.9843268346598294	-0.9628537763808861	-0.6449152720934068	-0.6655528880168292
0.9659318637274549	-0.8414410181650797	-0.7602075382270266	0.9635381379533291	0.9520729910377487	-0.8057248264594971	-0.9281082075979211	-0.8171954826892495	-0.8159339963570114
0.969939879759519	-0.793508870816916	-1.2022311794426837	0.7511047049394901	0.5224290350469509	-0.8696453932384769	-0.8517814831280681	-0.9926119541541855	-0.9371065445898272
0.9739478957915831	-1.1228404664386595	-0.8177499536302709	0.07378479393710852	0.22152392252095898	-0.7336035095133289	-0.6181091517461285	-0.9931643356469564	-0.9975987733741514
0.9779559118236472	-1.050550119700733	-1.0595012150145888	-0.25107954182620174	-0.41629817719882867	-0.7427367551546435	-0.6411421183344157	-1.0142659339472937	-0.9456928049975614
0.9819639278557113	-0.8386150186246334	-1.0091998666780557	-0.5842236542919895	-0.7450461057302156	-0.4141410602967223	-0.4989761971499522	-0.9305001204745263	-0.9318398446827226
0.9859719438877754	-0.73224450985317	-0.719258596193496	-1.0071046928145242	-0.7979530459231817	-0.48108764758495465	-0.4707773317586613	-0.7876499378150991	-0.6773665913760536
0.9899799599198396	-0.6763060049250331	-0.762621511393063	-0.9855845291288869	-1.0949599393077063	-0.15731764186303882	-0.1775309064319635	-0.6336317230296226	-0.6352041125438224
0.9939879759519037	-0.41044628766793534	-0.43837381052708263	-0.7754771603710837	-0.703225977964507	-0.18165944750364782	-0.3782262448320578	-0.4046593828859191	-0.32825748139906336
0.9979959919839678	-0.24366128116365499	0.03012677916379966	-0.3001507097957833	-0.20835053018706684	-0.2036161438991987	-0.18496860357469533	-0.1600048470958338	-0.05664950403344164
1.002004008016032	0.22363157485065935	0.1812048327983524	0.16764170524997088	0.3256475277437003	0.04581351144831878	0.10088723852633702	0.14672701723626866	0.11675198720058197
1.006012024048096	0.3432387516278504	0.45005086548882556	0.5957366759451028	0.5615243950517383	0.081474674141958	0.36281343201166805	0.23011587859566282	0.31317802183799537
1.0100200400801602	0.7680190552354564	0.5231124041096458	1.0717152302150248	0.7982526736863873	0.3685506347918404	0.2871056770781481	0.5774220010851531	0.6465799436235109
1.0140280561122244	0.7797457315807798	0.6177987072799673	0.9026279064803008	1.0906954442081693	0.40044037032992885	0.34233956798988113	0.717251613349894	0.7818054726792905
1.0180360721442885	0.8838157173920668	0.9764714906637278	0.7934681109833547	0.6955744338310087	0.5531043022528198	0.6368495472659188	0.8532121134210904	0.9464555513624416
1.0220440881763526	0.951120377871832	1.0758281696252068	0.36679104737771423	0.28673945305635895	0.6015552824568535	0.6708604376629997	0.9565198852968255	0.9773298240591459
1.0260521042084167	0.973395833107386	1.0863151552347396	0.017982977598238636	0.02319848861834306	0.674553956433808	0.859109568019565	0.9970988311279708	1.0844120507427486
1.0300601202404809	0.9609645419352778	0.970789355433684	-0.6441961114930183	-0.5869102568143347	0.7127635191826838	0.6810906116698122	0.9391618393365628	0.8440320298115801
1.034068136272545	1.0932670094954517	0.7453194274904127	-0.8703246675307614	-0.9008156494280363	0.9609581899497587	0.9985027448686984	0.7888232263477096	0.8608351294018065
1.0380761523046091	0.6471653540561322	0.9248282798720412	-0.918273190682965	-1.015360105425729	0.9133392134715559	0.7758087779746985	0.7171361469883469	0.748138795253648
1.0420841683366733	0.4464773065554414	0.5250913969309899	-0.689638453832596	-0.9610116212389712	0.937768277195959	0.9404201519503107	0.4319824532895478	0.4823796048740422
1.0460921843687374	0.24963498673825002	0.22568693801101536	-0.523345574065081	-0.4040005446211155	0.9726521226922827	1.0337517878188913	0.20634028937362625	0.2581935368207777
1.0501002004008015	0.10273171536419527	-0.02324065901856753	-0.04919802587479156	0.053536273191008836	0.9321088660547286	1.0185963832232154	0.007928854024495075	-0.027996325898581184
1.0541082164328657	-0.39736836591647373	-0.24031016200184047	0.38744744452193247	0.510494682451881	0.9605477281476021	1.0977421044234414	-0.23925148159455875	-0.25423548441586497
1.0581162324649298	-0.44263125267442505	-0.38117970014959146	1.0756939405398236	0.8404316745273738	0.9882315834641344	0.7850026002938633	-0.5187255094220385	-0.5717333570222048
1.062124248496994	-0.7719595913130308	-0.6712542613803694	1.1373326657502885	0.969653456998421	0.8249187757974565	0.9424332236730367	-0.8370251752158725	-0.7261386403418992
1.066132264529058	-0.7934243981742478	-0.7629003517245929	0.8934054471607279	0.9888739255466737	0.785362132443964	0.9942615350302796	-0.8930262113987351	-0.8880894234244541
1.0701402805611222	-1.0031192354578269	-0.9386034724324606	0.7665770871798787	0.5593038657465635	0.9442471604034345	0.8123481737483768	-0.9456488319097686	-0.9202870416703164
1.0741482965931863	-1.2289786960293747	-1.0098038512006842	0.09663764885552334	0.10041788443870014	0.6894958552048495	0.6115375405081348	-0.9641380593691445	-1.0271369500180327
1.0781563126252505	-0.943441795575047	-0.9162745165109567	-0.31387475039070667	-0.33332648204568227	0.578476474362052	0.7343832947371183	-0.9843643887202179	-1.0075233333407865
1.0821643286573146	-0.864268220736798	-0.8400540944041052	-0.7824937383002024	-0.7627148354044359	0.3970736392522155	0.4666297727937735	-0.9243320001252656	-0.9192788657857418
1.0861723446893787	-0.8214737369509278	-0.7805291180125005	-0.9463342339596846	-0.821887173380688	0.5059417715935394	0.3384417066398276	-0.6489051558180187	-0.8009979412287508
1.0901803607214429	-0.6424139894435971	-0.6535002992007227	-0.9146328992214727	-1.119945721222158	0.19803060560403213	0.20860961166676578	-0.5972039095045646	-0.5651284899662119
1.094188376753507	-0.4882314059929368	-0.3229212420101281	-0.7095992306746471	-0.6371099495002559	0.18003559543298753	0.1616963502342371	-0.3264824991446163	-0.3382125600125261
1.0981963927855711	-0.03577158780249995	-0.10524671506012773	-0.11546263315344721	-0.2952730650091994	-0.11418682997200415	0.074937698996942	-0.1798341867277319	-0.07183065297029914
1.1022044088176353	0.22628623550253466	0.08257748597877809	0.34508012598428056	0.1792762307403975	0.012619078578738036	-0.1961082069279816	0.08355626479540548	0.17070216137025096
1.1062124248496994	0.2925960770811177	0.29626111734502697	0.8065295303533233	0.6580536503987408	-0.07624678600694892	-0.30029699804180143	0.4128674461718179	0.4081390528479417
1.1102204408817635	0.5449405270136315	0.6399815573569623	0.9912734669644524	0.9647186892626939	-0.2671439004682711	-0.3850442226022944	0.6511620367567852	0.5824855562676444
1.1142284569138277	0.7732544570528835	0.8345928748695493	0.8858467507740628	0.9864106465441171	-0.5857103943395126	-0.5277612459876468	0.7600975246571097	0.7599281816498858
1.1182364729458918	1.1381397172431436	0.8750499776741029	0.9221727294371421	0.5995035012135226	-0.45820826299663187	-0.5384086547326119	0.8186214045580629	0.8674926390221661
1.122244488977956	1.0395619083580738	0.9270560300078882	0.3131338088973616	0.28528104928632225	-0.7260582239882417	-0.6072011643841184	0.9766718666291194	0.9405875491544756
1.12625250501002	0.9025634208600377	0.9138794534571566	-0.12033866769756524	-0.1286232154067608	-0.8514731147592041	-0.7119885458603835	1.0063752673998536	1.0066180428448386
1.130260521042084	0.9762490553369814	0.9840965183024227	-0.5504130561159687	-0.701644237076561	-0.8521466831329187	-0.7912673896823731	0.9508119263343721	0.9099002223489268
1.134268537074148	0.6974981833802203	0.7547696300799548	-0.8829350943955125	-1.030155656488926	-0.9206764534398719	-0.7132405145763618	0.8069978541959782	0.9085835441118264
1.1382765531062122	0.7435766220423471	0.895891047952803	-0.903700703766013	-1.2208556366383347	-0.9834445486667225	-0.890571323585978	0.664133385087683	0.6699025498970054
1.1422845691382764	0.633563874366486	0.42498099141493767	-0.7172932472299353	-0.890950384299121	-0.8434002889994958	-0.8923712890010405	0.4285202927978321	0.5410786403700144
1.1462925851703405	0.3988219245860234	-0.011678671709632493	-0.4716992307010984	-0.564178800291455	-0.7920422162531112	-1.0346863908750712	0.1752508448907846	0.259431108806186
1.1503006012024046	0.054603142694905876	-0.021903374315441475	0.20031241240031497	-0.06062761010625555	-1.1368690626592768	-0.9055547946581813	0.01889721837981226	-0.05774802937611357
1.1543086172344688	-0.3257649812341466	-0.2747270936292139	0.48867746955858504	0.4881857946467462	-1.059736161534359	-1.0370881744812321	-0.2625338299771981	-0.2705260550764245
1.158316633266533	-0.6291811834462315	-0.38791915104240005	0.8986491062731893	0.8049913137308207	-0.9517866486530449	-0.9249166494986815	-0.5066251857259354	-0.5827636248507048
1.162324649298597	-0.8392939001367397	-0.6704607721270583	0.9609894160242574	0.8831334449987499	-0.9648452808354971	-1.0631103185600126	-0.7246307829384367	-0.6897521280465645
1.1663326653306612	-1.135964227807214	-0.9387260352013398	0.8188951146232019	0.6746583103649582	-0.8312842380688049	-0.8546006997978444	-0.8643511946841136	-0.8896309372496255
1.1703406813627253	-0.8880672623743543	-0.986092026024824	0.6570413189919455	0.5828533406276232	-0.7110812825852681	-0.9002178416967814	-0.9494370172357965	-1.0131257390859094
1.1743486973947894	-1.0094463413361034	-0.9664208121485647	0.3939434446604562	0.15703647629869905	-0.646489468752792	-0.6278224975314054	-0.9127287105229481	-0.923055451386261
1.1783567134268536	-0.8869195034658658	-1.1943125451422196	-0.4455948958008074	-0.44909340486821303	-0.5677760451745159	-0.5411617557596206	-0.9451142776198214	-0.9263117330619641
1.1823647294589177	-0.7520297479949289	-0.7609707230793625	-0.6773769122913239	-0.8254866394045595	-0.3602077054350362	-0.5727799962829179	-0.928148352615862	-0.8446809475802846
1.1863727454909818	-0.7453840910145406	-0.8384916339852481	-1.0225748305330065	-0.9897026476943748	-0.5740494133748176	-0.21019719222075264	-0.7881628325400661	-0.7162690815722343
1.190380761523046	-0.5536678507492372	-0.42655962962579047	-0.9362363625041104	-0.7773095071572848	-0.14960776304705783	-0.32620647186186685	-0.6088480667367819	-0.6300084639268413
1.19438877755511	-0.39173679848723364	-0.30605824992482816	-0.47237217816599597	-0.8049013347717403	-0.2166693329511911	-0.33657205960946945	-0.3553307906001357	-0.3653287386778289
1.1983967935871742	-0.13517060219725416	-0.03760274684061592	-0.3074583055205859	-0.24155374960031223	0.028167598942531222	-0.12825672016129946	-0.14118473299205758	-0.1175373425535077
1.2024048096192383	0.22337134138130055	0.26546669373413434	0.1638027353801865	0.12542134582922682	-0.027489148802132032	-0.028936628209972767	0.17426553738348843	0.06503749642906057
1.2064128256513025	0.3746776141590592	0.4494283224648401	0.7127061981034664	0.7576579088533372	0.10925513782371334	0.23806498719166658	0.25993930440568763	0.3642650624533908
1.2104208416833666	0.5770687570355182	0.6762581453425457	1.0324270850513022	0.9516656428787337	0.38777539295269503	0.19802736113724706	0.6357279391745378	0.5816646249299484
1.2144288577154307	0.7855757460655924	0.7709657879637394	1.0171343709580585	0.9910669250835781	0.24505797811668875	0.3840095788110488	0.801176306400149	0.7937073793846257
1.2184368737474949	1.0048052071063318	0.9533890556473824	0.770443844456357	0.749688183146165	0.6463083994274063	0.578819408652252	0.9793093116575549	1.04279156751209
1.222444889779559	0.9178745825759009	0.9283909568617368	0.3190091331672508	0.4146667603864447	0.774126905623311	0.6619951448603325	1.0309802160866088	0.9860959245286742
1.2264529058116231	0.9891832219111093	0.9614949637075159	-0.1029108588307202	-0.12775156507226554	0.7564130441166304	0.7373701774995564	0.9616511844036099	1.002161796394796
1.2304609218436873	0.9662374368869218	1.1381791579059697	-0.924999799458928	-0.5505817594884219	0.8316192841785847	0.8300432325251357	0.9799245571560042	0.9291991394708717
1.2344689378757514	0.9441982016945484	0.7473566528309823	-1.0034130062118964	-1.0348859446928167	0.7999449677136576	0.8462585724537374	0.8197726374753095	0.8650616553387117
1.2384769539078155	0.6384676762896961	0.6778290666332661	-1.001834753464847	-0.8731564260389878	1.0026328050588615	0.7748126592518616	0.5656820160974245	0.6087014935373491
1.2424849699398797	0.38304939530726545	0.46617863758398526	-0.7396722402340122	-0.8823619940931632	1.0070261076501548	0.9325757609349475	0.46277333089888223	0.5496336086701346
1.2464929859719438	0.1701372165632299	0.18749786381238553	-0.277600134555788	-0.49306360282504275	0.9017862115262802	1.040811729560191	0.1873606399619307	0.2123653506171245
1.250501002004008	0.073832057582953	0.019966407938458858	-0.025593784713830614	0.09000044383818287	0.9607281425286182	0.9861826386764969	-0.031462609898734936	-0.05123317737013815
1.254509018036072	-0.07620465289252051	-0.2205629734787287	0.6824911393037401	0.566975103055011	0.9740501567934118	1.0291325365760422	-0.19696269123910481	-0.231033329069677
1.2585170340681362	-0.6413381421439658	-0.6025442790901204	0.8320797293474671	0.7701502160443556	0.9251358514030252	0.9057377681039954	-0.4987230156387546	-0.5545084903776052
1.2625250501002003	-0.8177490130040361	-0.6980831803423952	0.9870040671052375	0.9826671162259164	0.787286943929183	1.0230116932519735	-0.7590855940565503	-0.6722563023442838
1.2665330661322645	-0.878677434924751	-0.9700344901317721	0.9324405836316486	1.023120863438835	0.9380183926724822	0.6124845750669593	-0.8135770059737263	-0.7915392534747684
1.2705410821643286	-0.9499150270365788	-0.8821557748116531	0.51113719187747	0.3846271436547378	0.7745580241689638	0.8130531210514887	-0.9428835081365612	-0.9730777752635336
1.2745490981963927	-0.9209017476234875	-0.9819499731427246	0.16764343762629866	0.20515360106093952	0.7185885001334592	0.8519400572562561	-1.0563567956305826	-0.8969566235249935
1.2785571142284569	-1.0642409532908363	-0.966894663758979	-0.4727227957102864	-0.45643222634062103	0.5660146683888689	0.773611178732758	-1.0554395408044206	-0.9429130761176251
1.282565130260521	-0.9954521275320313	-0.8232380889798445	-0.8527540776851839	-1.0475760619006658	0.5682800091041292	0.4975702447826827	-0.9380081018280209	-0.8563065108838633
1.2865731462925851	-0.7332551084215616	-0.7746148527817647	-0.8880268204764393	-1.129897989245663	0.4292885254069487	0.2767990914045199	-0.7052487337013386	-0.6787705569756252
1.2905811623246493	-0.5836983965406775	-0.4664561285981402	-1.0022860705685448	-1.0223213855152982	0.41288073982944706	0.4282495851507411	-0.572938431202113	-0.47632157678814196
1.2945891783567134	-0.24078854842481764	-0.42830513547758375	-0.6038564924278423	-0.6911423320377825	0.21722839775872066	0.16398200978426616	-0.3294035222541996	-0.32036869888165115
1.2985971943887775	-0.03929081504375748	0.053160856526656905	-0.34141843631161795	-0.18584149540476932	0.023787733601323045	0.028159219858046064	-0.1549532789016043	-0.048181523293948966
1.3026052104208417	0.21849811287276627	0.107869059853959	0.5035275990105932	0.05121565082831697	-0.15572543666807215	-0.1710392190055892	0.20612112706031555	0.23277725276749078
1.3066132264529058	0.3932187662124238	0.2340489940805517	0.8592897523574181	0.7573149979815059	-0.11967394377753335	-0.33125796025502363	0.3029077176322236	0.3455763470320386
1.31062124248497	0.8544665511583873	0.5860550344552935	1.2472703029674896	0.8667505321769258	-0.35577625675701496	-0.27113232998593373	0.5861396494981824	0.5324334053199343
1.314629258517034	0.7113318570796445	0.7509098355135996	1.098252444199582	1.1034683282150493	-0.46075397811589264	-0.37659507598040454	0.8160298481947101	0.7922289592187253
1.3186372745490982	0.9822269145973301	0.887538532606849	0.6040869995840785	0.6900343504697293	-0.5698193707421025	-0.5324678099328929	0.8650143589698853	0.8334713633508837
1.3226452905811623	0.862106238054275	1.0122400383099839	0.3584672869324623	0.38588691808967607	-0.6930728680794018	-0.7293166751730732	1.019781700734108	0.9733754819461881
1.3266533066132264	0.8872625222376748	1.1043935261004472	-0.29807008839137356	-0.09523431417776376	-0.7583178129852038	-0.849363796073132	0.95114959108404	1.010327966721577
